WIKI/WTSL,"Wet Seal Inc. (The) (WTSL) Prices, Dividends, Splits and Trading Volume"
WIKI/HUB_B,"Hubbell Inc. (HUB_B) Prices, Dividends, Splits and Trading Volume"
WIKI/JDSU,"JDS Uniphase Corp (JDSU) Prices, Dividends, Splits and Trading Volume"
WIKI/CRRS,"Corporate Resource Services Inc. (CRRS) Prices, Dividends, Splits and Trading Volume"
WIKI/CSCD,"Cascade Microtech Inc. (CSCD) Prices, Dividends, Splits and Trading Volume"
WIKI/HELI,"CHC Group Ltd (HELI) Prices, Dividends, Splits and Trading Volume"
WIKI/AEC,"Associated Estates Realty Corporation (AEC) Prices, Dividends, Splits and Trading Volume"
WIKI/AVIV,"Aviv REIT (AVIV) Prices, Dividends, Splits and Trading Volume"
WIKI/IRC,"Inland Real Estate Corp (IRC) Prices, Dividends, Splits and Trading Volume"
WIKI/IG,"IGI Laboratories, Inc (IG) Prices, Dividends, Splits and Trading Volume"
WIKI/KCLI,"Kansas City Life Insurance Co. (Kansas City MO) (KCLI) Prices, Dividends, Splits and Trading Volume"
WIKI/KEG,"Key Energy Svcs (KEG) Prices, Dividends, Splits and Trading Volume"
WIKI/KFX,"Kofax Ltd (KFX) Prices, Dividends, Splits and Trading Volume"
WIKI/LBMH,"Liberator Medical Holdings Inc. (LBMH) Prices, Dividends, Splits and Trading Volume"
WIKI/MVNR,"Mavenir Systems Inc. (MVNR) Prices, Dividends, Splits and Trading Volume"
WIKI/NBS,"NeoStem Incorporated (NBS) Prices, Dividends, Splits and Trading Volume"
WIKI/LEAF,"Springleaf Holdings Inc. (LEAF) Prices, Dividends, Splits and Trading Volume"
WIKI/OPWR,"Opower Inc (OPWR) Prices, Dividends, Splits and Trading Volume"
WIKI/VTSS,"Vitesse Semiconductor Corporation (VTSS) Prices, Dividends, Splits and Trading Volume"
WIKI/SFXE,"SFX Entertainment Inc. (SFXE) Prices, Dividends, Splits and Trading Volume"
WIKI/SPDC,"Speed Commerce Inc. (SPDC) Prices, Dividends, Splits and Trading Volume"
WIKI/STCK,"BMC Stock Holdings Inc (STCK) Prices, Dividends, Splits and Trading Volume"
WIKI/BEE,"Strategic Hotels & Resorts Inc. (BEE) Prices, Dividends, Splits and Trading Volume"
WIKI/TSRE,"Trade Street Residential Inc. (TSRE) Prices, Dividends, Splits and Trading Volume"
WIKI/TXTR,"Textura Corp (TXTR) Prices, Dividends, Splits and Trading Volume"
WIKI/TAST,"Carrols Restaurant Group Inc. (TAST) Prices, Dividends, Splits and Trading Volume"
WIKI/LNG,"Cheniere Energy Inc. (LNG) Prices, Dividends, Splits and Trading Volume"
WIKI/COHR,"Coherent Inc. (COHR) Prices, Dividends, Splits and Trading Volume"
WIKI/DVAX,"Dynavax Technologies Corp (DVAX) Prices, Dividends, Splits and Trading Volume"
WIKI/DGAS,"Delta Natural Gas Co. Inc. (DGAS) Prices, Dividends, Splits and Trading Volume"
WIKI/EGAN,"eGain Corporation (EGAN) Prices, Dividends, Splits and Trading Volume"
WIKI/FDS,"FactSet Research Systems Inc. (FDS) Prices, Dividends, Splits and Trading Volume"
WIKI/THG,"Hanover Insurance Group Inc (THG) Prices, Dividends, Splits and Trading Volume"
WIKI/GDOT,"Green Dot (GDOT) Prices, Dividends, Splits and Trading Volume"
WIKI/HERO,"Hercules Offshore Inc (HERO) Prices, Dividends, Splits and Trading Volume"
WIKI/ITG,"Investment Technology Group Inc. (ITG) Prices, Dividends, Splits and Trading Volume"
WIKI/SHOO,"Madden (Steven) Ltd. (SHOO) Prices, Dividends, Splits and Trading Volume"
WIKI/LXU,"LSB Industries Inc. (LXU) Prices, Dividends, Splits and Trading Volume"
WIKI/UPIP,"Unwired Planet Inc. (UPIP) Prices, Dividends, Splits and Trading Volume"
WIKI/CVC,"Cablevision Systems Corp. (CVC) Prices, Dividends, Splits and Trading Volume"
WIKI/TE,"TECO Energy Inc. (TE) Prices, Dividends, Splits and Trading Volume"
WIKI/MEIP,"MEI Pharma Inc. (MEIP) Prices, Dividends, Splits and Trading Volume"
WIKI/ATNI,"Atlantic Tele-Network Inc. (ATNI) Prices, Dividends, Splits and Trading Volume"
WIKI/BXS,"BancorpSouth Inc. (BXS) Prices, Dividends, Splits and Trading Volume"
WIKI/SYX,"Systemax Inc. (SYX) Prices, Dividends, Splits and Trading Volume"
WIKI/TTEC,"TeleTech Holdings Inc. (TTEC) Prices, Dividends, Splits and Trading Volume"
WIKI/USNA,"USANA Health Sciences Inc. (USNA) Prices, Dividends, Splits and Trading Volume"
WIKI/ORLY,"O Reilly Automotive Inc. (ORLY) Prices, Dividends, Splits and Trading Volume"
WIKI/EBSB,"Meridian Bancorp Inc (EBSB) Prices, Dividends, Splits and Trading Volume"
WIKI/TRK,"Speedway Motorsports Inc. (TRK) Prices, Dividends, Splits and Trading Volume"
WIKI/SGY,"Stone Energy Corp. (SGY) Prices, Dividends, Splits and Trading Volume"
WIKI/TECD,"Tech Data Corporation (TECD) Prices, Dividends, Splits and Trading Volume"
WIKI/Z,"Zillow Group Inc. - Class C (Z) Prices, Dividends, Splits and Trading Volume"
WIKI/CACC,"Credit Acceptance Corp. (MI) (CACC) Prices, Dividends, Splits and Trading Volume"
WIKI/HOMB,"Home BancShares Inc (HOMB) Prices, Dividends, Splits and Trading Volume"
WIKI/HSNI,"HSN Inc (DE) (HSNI) Prices, Dividends, Splits and Trading Volume"
WIKI/HUBG,"Hub Group Inc. (HUBG) Prices, Dividends, Splits and Trading Volume"
WIKI/ICFI,"ICF International Inc. (ICFI) Prices, Dividends, Splits and Trading Volume"
WIKI/IM,"Ingram Micro Inc. (IM) Prices, Dividends, Splits and Trading Volume"
WIKI/INCY,"Incyte Corp. (INCY) Prices, Dividends, Splits and Trading Volume"
WIKI/TILE,"Interface Inc. (TILE) Prices, Dividends, Splits and Trading Volume"
WIKI/INSM,"Insmed Inc. (INSM) Prices, Dividends, Splits and Trading Volume"
WIKI/LEA,"Lear Corp. (LEA) Prices, Dividends, Splits and Trading Volume"
WIKI/IART,"Integra LifeSciences Holdings Corp (IART) Prices, Dividends, Splits and Trading Volume"
WIKI/NSP,"Insperity Inc (NSP) Prices, Dividends, Splits and Trading Volume"
WIKI/LBAI,"LakeLand Bancorp Inc. (LBAI) Prices, Dividends, Splits and Trading Volume"
WIKI/KRO,"Kronos Worldwide Inc (KRO) Prices, Dividends, Splits and Trading Volume"
WIKI/IPGP,"IPG Photonics Corporation (IPGP) Prices, Dividends, Splits and Trading Volume"
WIKI/KTOS,"Kratos Defense & Security Solutions Inc. (KTOS) Prices, Dividends, Splits and Trading Volume"
WIKI/LCI,"Lannett Co. Inc. (LCI) Prices, Dividends, Splits and Trading Volume"
WIKI/LMCA,"Liberty Media Corp (DE) (LMCA) Prices, Dividends, Splits and Trading Volume"
WIKI/LGND,"Ligand Pharmaceuticals Incorporated (LGND) Prices, Dividends, Splits and Trading Volume"
WIKI/LBTYA,"Liberty Global plc (LBTYA) Prices, Dividends, Splits and Trading Volume"
WIKI/LIOX,"Lionbridge Technologies Inc. (LIOX) Prices, Dividends, Splits and Trading Volume"
WIKI/MKTX,"MarketAxess Holdings Inc. (MKTX) Prices, Dividends, Splits and Trading Volume"
WIKI/MNTX,"Manitex International Inc. (MNTX) Prices, Dividends, Splits and Trading Volume"
WIKI/MTRN,"Materion Corp (MTRN) Prices, Dividends, Splits and Trading Volume"
WIKI/MATW,"Matthews International Corp (MATW) Prices, Dividends, Splits and Trading Volume"
WIKI/MRCY,"Mercury Systems Inc (MRCY) Prices, Dividends, Splits and Trading Volume"
WIKI/MTOR,"Meritor (MTOR) Prices, Dividends, Splits and Trading Volume"
WIKI/MDCO,"Medicines Company (MDCO) Prices, Dividends, Splits and Trading Volume"
WIKI/MBWM,"Mercantile Bank Corp. (MBWM) Prices, Dividends, Splits and Trading Volume"
WIKI/MLR,"Miller Industries Inc. (TN) (MLR) Prices, Dividends, Splits and Trading Volume"
WIKI/MSL,"MidSouth Bancorp Inc. (MSL) Prices, Dividends, Splits and Trading Volume"
WIKI/MSA,"MSA Safety Inc (MSA) Prices, Dividends, Splits and Trading Volume"
WIKI/MLI,"Mueller Industries Inc. (MLI) Prices, Dividends, Splits and Trading Volume"
WIKI/LABL,"Multi-Color Corp. (LABL) Prices, Dividends, Splits and Trading Volume"
WIKI/N,"NetSuite (N) Prices, Dividends, Splits and Trading Volume"
WIKI/NJR,"New Jersey Resources Corp (NJR) Prices, Dividends, Splits and Trading Volume"
WIKI/NAVG,"Navigators Group Inc. (NAVG) Prices, Dividends, Splits and Trading Volume"
WIKI/NBIX,"Neurocrine Biosciences Inc. (NBIX) Prices, Dividends, Splits and Trading Volume"
WIKI/NTGR,"NETGEAR Inc. (NTGR) Prices, Dividends, Splits and Trading Volume"
WIKI/NP,"Neenah Paper Inc (NP) Prices, Dividends, Splits and Trading Volume"
WIKI/NUVA,"NuVasive Inc. (NUVA) Prices, Dividends, Splits and Trading Volume"
WIKI/NLNK,"NewLink Genetics Corporation (NLNK) Prices, Dividends, Splits and Trading Volume"
WIKI/NYCB,"New York Community Bancorp Inc. (NYCB) Prices, Dividends, Splits and Trading Volume"
WIKI/NL,"NL Industries Inc. (NL) Prices, Dividends, Splits and Trading Volume"
WIKI/OCN,"Ocwen Financial Corp. (OCN) Prices, Dividends, Splits and Trading Volume"
WIKI/NWBI,"Northwest Bancshares Inc. (MD) (NWBI) Prices, Dividends, Splits and Trading Volume"
WIKI/OPK,"Opko Health (OPK) Prices, Dividends, Splits and Trading Volume"
WIKI/PGEM,"Ply Gem Holdings (PGEM) Prices, Dividends, Splits and Trading Volume"
WIKI/PMC,"PharMerica (PMC) Prices, Dividends, Splits and Trading Volume"
WIKI/OTTR,"Otter Tail Corp. (OTTR) Prices, Dividends, Splits and Trading Volume"
WIKI/PNRA,"Panera Bread Company (PNRA) Prices, Dividends, Splits and Trading Volume"
WIKI/OIS,"Oil States International Inc. (OIS) Prices, Dividends, Splits and Trading Volume"
WIKI/PATK,"Patrick Industries Inc. (PATK) Prices, Dividends, Splits and Trading Volume"
WIKI/PGTI,"PGT Inc. (PGTI) Prices, Dividends, Splits and Trading Volume"
WIKI/PRTA,"Prothena Corporation plc (PRTA) Prices, Dividends, Splits and Trading Volume"
WIKI/PB,"Prosperity Bancshares Inc. (PB) Prices, Dividends, Splits and Trading Volume"
WIKI/PBYI,"Puma Biotechnology Inc (PBYI) Prices, Dividends, Splits and Trading Volume"
WIKI/RPRX,"Repros Therapeutics Inc. (RPRX) Prices, Dividends, Splits and Trading Volume"
WIKI/SWHC,"Smith & Wesson Holding Corp (SWHC) Prices, Dividends, Splits and Trading Volume"
WIKI/REIS,"Reis Inc (REIS) Prices, Dividends, Splits and Trading Volume"
WIKI/SBH,"Sally Beauty (SBH) Prices, Dividends, Splits and Trading Volume"
WIKI/SN,"Sanchez Energy (SN) Prices, Dividends, Splits and Trading Volume"
WIKI/SXT,"Sensient Technologies Corp. (SXT) Prices, Dividends, Splits and Trading Volume"
WIKI/SGEN,"Seattle Genetics Inc. (SGEN) Prices, Dividends, Splits and Trading Volume"
WIKI/SEAS,"SeaWorld Entertainment Inc. (SEAS) Prices, Dividends, Splits and Trading Volume"
WIKI/TEN,"Tenneco (TEN) Prices, Dividends, Splits and Trading Volume"
WIKI/SUNS,"Solar Senior Capital Ltd (SUNS) Prices, Dividends, Splits and Trading Volume"
WIKI/SWKS,"Skyworks Solutions Inc. (SWKS) Prices, Dividends, Splits and Trading Volume"
WIKI/LOV,"Spark Networks (LOV) Prices, Dividends, Splits and Trading Volume"
WIKI/SPA,"Sparton Corp. (SPA) Prices, Dividends, Splits and Trading Volume"
WIKI/SXC,"SunCoke Energy Inc (SXC) Prices, Dividends, Splits and Trading Volume"
WIKI/STFC,"State Auto Financial Corp. (STFC) Prices, Dividends, Splits and Trading Volume"
WIKI/SNHY,"Sun Hydraulics Corp. (SNHY) Prices, Dividends, Splits and Trading Volume"
WIKI/STE,"Steris Corp. (STE) Prices, Dividends, Splits and Trading Volume"
WIKI/SYUT,"Synutra International Inc. (SYUT) Prices, Dividends, Splits and Trading Volume"
WIKI/SIVB,"SVB Financial Group (SIVB) Prices, Dividends, Splits and Trading Volume"
WIKI/AMTD,"TD Ameritrade Holding Corp (AMTD) Prices, Dividends, Splits and Trading Volume"
WIKI/SNPS,"Synopsys Inc. (SNPS) Prices, Dividends, Splits and Trading Volume"
WIKI/TDG,"TransDigm (TDG) Prices, Dividends, Splits and Trading Volume"
WIKI/TWER,"Towerstream Corporation (TWER) Prices, Dividends, Splits and Trading Volume"
WIKI/THR,"Thermon Group Holdings (THR) Prices, Dividends, Splits and Trading Volume"
WIKI/TRN,"Trinity Industries Inc. (TRN) Prices, Dividends, Splits and Trading Volume"
WIKI/TRS,"TriMas Corp (New) (TRS) Prices, Dividends, Splits and Trading Volume"
WIKI/UAL,"United Continental Holdings (UAL) Prices, Dividends, Splits and Trading Volume"
WIKI/UNFI,"United Natural Foods Inc. (UNFI) Prices, Dividends, Splits and Trading Volume"
WIKI/VVI,"Viad Corp (VVI) Prices, Dividends, Splits and Trading Volume"
WIKI/VICL,"Vical Incorporated (VICL) Prices, Dividends, Splits and Trading Volume"
WIKI/OLED,"Universal Display Corporation (OLED) Prices, Dividends, Splits and Trading Volume"
WIKI/OFC,"Corporate Office Properties Trust (OFC) Prices, Dividends, Splits and Trading Volume"
WIKI/WAB,"Westinghouse Air Brake Technologies Corp. (WAB) Prices, Dividends, Splits and Trading Volume"
WIKI/VRSK,"Verisk Analytics Inc (VRSK) Prices, Dividends, Splits and Trading Volume"
WIKI/VSH,"Vishay Intertechnology Inc. (VSH) Prices, Dividends, Splits and Trading Volume"
WIKI/VC,"Visteon Corp. (VC) Prices, Dividends, Splits and Trading Volume"
WIKI/WBMD,"WebMD Health Corp (WBMD) Prices, Dividends, Splits and Trading Volume"
WIKI/WNC,"Wabash National Corp. (WNC) Prices, Dividends, Splits and Trading Volume"
WIKI/XOMA,"XOMA Corporation (XOMA) Prices, Dividends, Splits and Trading Volume"
WIKI/WCN,"Waste Connections Inc. (WCN) Prices, Dividends, Splits and Trading Volume"
WIKI/WEYS,"Weyco Group Inc. (WEYS) Prices, Dividends, Splits and Trading Volume"
WIKI/CWEI,"CLAYTON WILLIAMS E## (CWEI) Prices, Dividends, Splits and Trading Volume"
WIKI/WSTL,"Westell Technologies Inc. (WSTL) Prices, Dividends, Splits and Trading Volume"
WIKI/WETF,"WisdomTree Investments Inc. (WETF) Prices, Dividends, Splits and Trading Volume"
WIKI/ELS,"Equity Lifestyle Properties Inc (ELS) Prices, Dividends, Splits and Trading Volume"
WIKI/DLR,"Digital Realty Trust Inc. (DLR) Prices, Dividends, Splits and Trading Volume"
WIKI/WTFC,"Wintrust Financial Corp. (IL) (WTFC) Prices, Dividends, Splits and Trading Volume"
WIKI/LAZ,"Lazard Ltd (LAZ) Prices, Dividends, Splits and Trading Volume"
WIKI/CBL,"CBL & Associates Properties Inc. (CBL) Prices, Dividends, Splits and Trading Volume"
WIKI/OHI,"Omega Healthcare Investors Inc. (OHI) Prices, Dividends, Splits and Trading Volume"
WIKI/UDR,"UDR Inc (UDR) Prices, Dividends, Splits and Trading Volume"
WIKI/ACC,"American Campus Communities Inc (ACC) Prices, Dividends, Splits and Trading Volume"
WIKI/KAR,"Kar Auction Services Inc. (KAR) Prices, Dividends, Splits and Trading Volume"
WIKI/CLI,"Mack Cali Realty Corp (CLI) Prices, Dividends, Splits and Trading Volume"
WIKI/AKR,"Acadia Realty Trust (AKR) Prices, Dividends, Splits and Trading Volume"
WIKI/MITT,"AG Mortgage Investment Trust Inc (MITT) Prices, Dividends, Splits and Trading Volume"
WIKI/AAT,"American Assets Trust Inc. (AAT) Prices, Dividends, Splits and Trading Volume"
WIKI/CLCT,"Collectors Universe Inc (CLCT) Prices, Dividends, Splits and Trading Volume"
WIKI/CSLT,"Castlight Health Inc (CSLT) Prices, Dividends, Splits and Trading Volume"
WIKI/DCT,"DCT Industrial Trust Inc (DCT) Prices, Dividends, Splits and Trading Volume"
WIKI/CUBE,"CubeSmart (CUBE) Prices, Dividends, Splits and Trading Volume"
WIKI/CTG,"Computer Task Group Inc. (CTG) Prices, Dividends, Splits and Trading Volume"
WIKI/DX,"Dynex Capital Inc. (DX) Prices, Dividends, Splits and Trading Volume"
WIKI/DRH,"DiamondRock Hospitality Co. (DRH) Prices, Dividends, Splits and Trading Volume"
WIKI/DXYN,"Dixie Group Inc. (DXYN) Prices, Dividends, Splits and Trading Volume"
WIKI/HMHC,"Houghton Mifflin Harcourt Company (HMHC) Prices, Dividends, Splits and Trading Volume"
WIKI/FPO,"First Potomac Realty Trust (FPO) Prices, Dividends, Splits and Trading Volume"
WIKI/GEO,"Geo Group Inc (The) (New) (GEO) Prices, Dividends, Splits and Trading Volume"
WIKI/FOXF,"Fox Factory Holding Corp (FOXF) Prices, Dividends, Splits and Trading Volume"
WIKI/AGNC,"American Capital Agency Corp (AGNC) Prices, Dividends, Splits and Trading Volume"
WIKI/HRTG,"Heritage Insurance Holdings Inc (HRTG) Prices, Dividends, Splits and Trading Volume"
WIKI/IRET,"Investors Real Estate Trust (IRET) Prices, Dividends, Splits and Trading Volume"
WIKI/JACK,"Jack in the Box Inc. (JACK) Prices, Dividends, Splits and Trading Volume"
WIKI/GALT,"Galectin Therapeutics Inc. (GALT) Prices, Dividends, Splits and Trading Volume"
WIKI/NWN,"Northwest Natural Gas Co. (NWN) Prices, Dividends, Splits and Trading Volume"
WIKI/KELYA,"Kelly Services Inc. (KELYA) Prices, Dividends, Splits and Trading Volume"
WIKI/JCOM,"j2 Global Inc. (New) (JCOM) Prices, Dividends, Splits and Trading Volume"
WIKI/NSTG,"NanoString Technologies Inc. (NSTG) Prices, Dividends, Splits and Trading Volume"
WIKI/KS,"KapStone Paper & Packaging Corp (KS) Prices, Dividends, Splits and Trading Volume"
WIKI/KND,"Kindred Healthcare Inc (KND) Prices, Dividends, Splits and Trading Volume"
WIKI/MBUU,"Malibu Boats Inc (MBUU) Prices, Dividends, Splits and Trading Volume"
WIKI/NGHC,"National General Holdings Corp (NGHC) Prices, Dividends, Splits and Trading Volume"
WIKI/PMT,"Pennymac Mortgage Investment Trust (PMT) Prices, Dividends, Splits and Trading Volume"
WIKI/NNVC,"NanoViricides Inc. (NNVC) Prices, Dividends, Splits and Trading Volume"
WIKI/OHRP,"Ohr Pharmaceutical Inc. (OHRP) Prices, Dividends, Splits and Trading Volume"
WIKI/PFIE,"PROFIRE ENERGY INC (PFIE) Prices, Dividends, Splits and Trading Volume"
WIKI/RDNT,"RadNet Inc. (RDNT) Prices, Dividends, Splits and Trading Volume"
WIKI/SALE,"RetailMeNot Inc. (SALE) Prices, Dividends, Splits and Trading Volume"
WIKI/SBRA,"Sabra Health Care REIT Inc (SBRA) Prices, Dividends, Splits and Trading Volume"
WIKI/PEB,"Pebblebrook Hotel Trust (PEB) Prices, Dividends, Splits and Trading Volume"
WIKI/RTRX,"RETROPHIN INC (RTRX) Prices, Dividends, Splits and Trading Volume"
WIKI/SIR,"Select Income Real Estate Investment Trust (SIR) Prices, Dividends, Splits and Trading Volume"
WIKI/WIX,"Wix.com Ltd. (WIX) Prices, Dividends, Splits and Trading Volume"
WIKI/YUME,"Yume Inc (YUME) Prices, Dividends, Splits and Trading Volume"
WIKI/WCIC,"WCI Communities (WCIC) Prices, Dividends, Splits and Trading Volume"
WIKI/TAT,"TransAtlantic Petroleum Ltd. (TAT) Prices, Dividends, Splits and Trading Volume"
WIKI/VTNR,"Vertex Energy Inc (VTNR) Prices, Dividends, Splits and Trading Volume"
WIKI/UBA,"Urstadt Biddle Properties Inc. Cl A (UBA) Prices, Dividends, Splits and Trading Volume"
WIKI/TRUE,"TrueCar Inc (TRUE) Prices, Dividends, Splits and Trading Volume"
WIKI/ACN,"Accenture plc (ACN) Prices, Dividends, Splits and Trading Volume"
WIKI/ZOES,"Zoe's Kitchen Inc (ZOES) Prices, Dividends, Splits and Trading Volume"
WIKI/GHC,"Graham Holdings Co. (GHC) Prices, Dividends, Splits and Trading Volume"
WIKI/AEE,"Ameren Corp. (AEE) Prices, Dividends, Splits and Trading Volume"
WIKI/BWA,"BorgWarner Inc. (BWA) Prices, Dividends, Splits and Trading Volume"
WIKI/AEP,"American Electric Power Company (AEP) Prices, Dividends, Splits and Trading Volume"
WIKI/BEN,"Franklin Resources Inc. (BEN) Prices, Dividends, Splits and Trading Volume"
WIKI/CME,"CME Group Inc (CME) Prices, Dividends, Splits and Trading Volume"
WIKI/ANTM,"Anthem Inc (ANTM) Prices, Dividends, Splits and Trading Volume"
WIKI/CHK,"Chesapeake Energy Corp. (CHK) Prices, Dividends, Splits and Trading Volume"
WIKI/CAH,"Cardinal Health Inc. (CAH) Prices, Dividends, Splits and Trading Volume"
WIKI/FLIR,"FLIR Systems Inc. (FLIR) Prices, Dividends, Splits and Trading Volume"
WIKI/CSCO,"Cisco Systems Inc. (CSCO) Prices, Dividends, Splits and Trading Volume"
WIKI/BDX,"Becton Dickinson & Co. (BDX) Prices, Dividends, Splits and Trading Volume"
WIKI/C,"Citigroup Inc (C) Prices, Dividends, Splits and Trading Volume"
WIKI/CERN,"Cerner Corporation (CERN) Prices, Dividends, Splits and Trading Volume"
WIKI/BLL,"Ball Corp (BLL) Prices, Dividends, Splits and Trading Volume"
WIKI/COF,"Capital One Financial Corp (COF) Prices, Dividends, Splits and Trading Volume"
WIKI/CMA,"Comerica Inc. (CMA) Prices, Dividends, Splits and Trading Volume"
WIKI/DIS,"Disney (Walt) Co. (The) (DIS) Prices, Dividends, Splits and Trading Volume"
WIKI/CTL,"CenturyLink Inc. (CTL) Prices, Dividends, Splits and Trading Volume"
WIKI/CMCSA,"Comcast Corp (CMCSA) Prices, Dividends, Splits and Trading Volume"
WIKI/CVX,"Chevron Corporation (CVX) Prices, Dividends, Splits and Trading Volume"
WIKI/EL,"Estee Lauder Cos. Inc. (The) (EL) Prices, Dividends, Splits and Trading Volume"
WIKI/DRI,"Darden Restaurants Inc. (United States) (DRI) Prices, Dividends, Splits and Trading Volume"
WIKI/EQT,"EQT Corp. (EQT) Prices, Dividends, Splits and Trading Volume"
WIKI/EMR,"Emerson Electric Co. (EMR) Prices, Dividends, Splits and Trading Volume"
WIKI/FLS,"Flowserve Corp. (FLS) Prices, Dividends, Splits and Trading Volume"
WIKI/FAST,"Fastenal Co. (FAST) Prices, Dividends, Splits and Trading Volume"
