ENSG,2016-11-04,18.37,18.5,17.79,17.9,363860.0,0.0,1.0,18.37,18.5,17.79,17.9,363860.0
ENT,2016-11-04,7.69,7.705,7.52,7.52,184965.0,0.0,1.0,7.69,7.705,7.52,7.52,184965.0
ENTA,2016-11-04,22.39,23.05,22.35,22.51,162221.0,0.0,1.0,22.39,23.05,22.35,22.51,162221.0
ENTG,2016-11-04,15.8,15.9,15.3,15.65,522773.0,0.0,1.0,15.8,15.9,15.3,15.65,522773.0
ENTR,2015-04-30,3.07,3.13,3.02,3.02,12621042.0,0.0,1.0,3.07,3.13,3.02,3.02,12621042.0
ENV,2016-11-04,33.95,34.95,33.5,33.8,245256.0,0.0,1.0,33.95,34.95,33.5,33.8,245256.0
ENVE,2014-10-16,18.47,19.39,18.34,19.28,123056.0,0.0,1.0,18.47,19.39,18.34,19.28,123056.0
ENZ,2016-11-04,5.85,6.07,5.85,5.9,138141.0,0.0,1.0,5.85,6.07,5.85,5.9,138141.0
ENZN,2016-05-19,0.46,0.46,0.415,0.46,846126.0,0.0,1.0,0.46,0.46,0.415,0.46,846126.0
EOG,2016-11-04,94.87,96.0,91.51,91.8,6764190.0,0.0,1.0,94.87,96.0,91.51,91.8,6764190.0
EOPN,2015-03-25,8.6,8.6,8.59,8.59,116946.0,0.0,1.0,8.6,8.6,8.59,8.59,116946.0
EOX,2016-03-22,1.3,1.37,1.26,1.37,144125.0,0.0,1.0,1.3,1.37,1.26,1.37,144125.0
EPAM,2016-11-04,62.16,63.9325,61.635,61.73,1111164.0,0.0,1.0,62.16,63.9325,61.635,61.73,1111164.0
EPAY,2016-11-04,22.19,22.6,22.135,22.21,207919.0,0.0,1.0,22.19,22.6,22.135,22.21,207919.0
EPIQ,2016-09-30,16.5,16.51,16.49,16.49,1894905.0,0.0,1.0,16.5,16.51,16.49,16.49,1894905.0
EPL,2014-06-03,37.41,37.73,37.28,37.73,887949.0,0.0,1.0,37.41,37.73,37.28,37.73,887949.0
EPM,2016-11-04,7.15,7.45,7.15,7.25,77623.0,0.0,1.0,7.15,7.45,7.15,7.25,77623.0
EPR,2016-11-04,69.23,69.89,68.7,69.35,580542.0,0.0,1.0,69.23,69.89,68.7,69.35,580542.0
EPZM,2016-11-04,8.9,9.95,8.9,9.55,352430.0,0.0,1.0,8.9,9.95,8.9,9.55,352430.0
EQIX,2016-11-04,339.05,341.1,333.86,340.52,1541934.0,0.0,1.0,339.05,341.1,333.86,340.52,1541934.0
EQR,2016-11-04,61.5,61.95,61.07,61.59,1692913.0,0.0,1.0,61.5,61.95,61.07,61.59,1692913.0
EQT,2016-11-04,63.92,64.26,63.32,63.34,1147478.0,0.0,1.0,63.92,64.26,63.32,63.34,1147478.0
EQU,2014-07-30,5.09,5.45,4.97,5.45,694527.0,0.0,1.0,5.09,5.45,4.97,5.45,694527.0
EQY,2016-11-04,27.25,27.485,27.07,27.43,617417.0,0.0,1.0,27.25,27.485,27.07,27.43,617417.0
ERA,2016-11-04,7.49,8.04,7.49,8.0,49937.0,0.0,1.0,7.49,8.04,7.49,8.0,49937.0
ERIE,2016-11-04,101.31,102.04,100.94,101.1,30771.0,0.0,1.0,101.31,102.04,100.94,101.1,30771.0
ERII,2016-11-04,8.98,9.49,8.53,9.36,1341896.0,0.0,1.0,8.98,9.49,8.53,9.36,1341896.0
EROS,2016-11-04,17.1,17.6,16.95,17.05,111910.0,0.0,1.0,17.1,17.6,16.95,17.05,111910.0
ES,2016-11-04,53.64,54.37,53.17,53.18,1648680.0,0.0,1.0,53.64,54.37,53.17,53.18,1648680.0
ESBF,2015-02-10,17.96,17.96,17.51,17.77,11525.0,0.0,1.0,17.96,17.96,17.51,17.77,11525.0
ESC,2014-07-30,33.89,33.915,33.29,33.46,3301893.0,0.0,1.0,33.89,33.915,33.29,33.46,3301893.0
ESCA,2016-11-04,12.35,12.525,11.95,12.15,32797.0,0.0,1.0,12.35,12.525,11.95,12.15,32797.0
ESE,2016-11-04,43.15,43.45,42.95,43.2,129556.0,0.0,1.0,43.15,43.45,42.95,43.2,129556.0
ESGR,2016-11-04,166.85,167.95,166.1,166.6,14622.0,0.0,1.0,166.85,167.95,166.1,166.6,14622.0
ESI,2016-09-06,0.358,0.358,0.358,0.358,3050.0,0.0,1.0,0.358,0.358,0.358,0.358,3050.0
ESIO,2016-11-04,4.61,4.72,4.6,4.64,468544.0,0.0,1.0,4.61,4.72,4.6,4.64,468544.0
ESL,2016-11-04,70.15,71.1,69.85,69.9,238199.0,0.0,1.0,70.15,71.1,69.85,69.9,238199.0
ESNT,2016-11-04,27.71,28.14,27.09,27.1,952589.0,0.0,1.0,27.71,28.14,27.09,27.1,952589.0
ESPR,2016-11-04,9.47,10.07,9.42,9.92,541107.0,0.0,1.0,9.47,10.07,9.42,9.92,541107.0
ESRT,2016-11-04,18.81,19.1,18.73,18.94,675775.0,0.0,1.0,18.81,19.1,18.73,18.94,675775.0
ESRX,2016-11-04,67.16,68.67,67.01,67.86,4922830.0,0.0,1.0,67.16,68.67,67.01,67.86,4922830.0
ESS,2016-11-04,218.22,221.29,217.36,220.13,698536.0,0.0,1.0,218.22,221.29,217.36,220.13,698536.0
ESSA,2016-11-04,13.89,13.89,13.26,13.35,14212.0,0.0,1.0,13.89,13.89,13.26,13.35,14212.0
ESV,2016-03-29,10.37,10.5201,9.66,10.3,50600718.0,0.0,1.0,10.37,10.5201,9.66,10.3,50600718.0
ETFC,2016-11-04,27.58,28.04,27.335,27.63,2212972.0,0.0,1.0,27.58,28.04,27.335,27.63,2212972.0
ETH,2016-11-04,29.85,30.85,29.8,30.0,167989.0,0.0,1.0,29.85,30.85,29.8,30.0,167989.0
ETM,2016-11-04,12.9,13.5,12.9,13.1,37172.0,0.0,1.0,12.9,13.5,12.9,13.1,37172.0
ETN,2016-11-04,59.91,61.445,59.7,60.76,4575584.0,0.0,1.0,59.91,61.445,59.7,60.76,4575584.0
ETR,2016-11-04,71.7,72.45,70.78,70.82,1224056.0,0.0,1.0,71.7,72.45,70.78,70.82,1224056.0
EV,2016-11-04,34.95,35.61,34.84,35.25,1194496.0,0.0,1.0,34.95,35.61,34.84,35.25,1194496.0
EVC,2016-11-04,5.8,6.3,5.2,6.0,605916.0,0.0,1.0,5.8,6.3,5.2,6.0,605916.0
EVDY,2016-11-04,10.5,10.5,10.4,10.45,3051403.0,0.0,1.0,10.5,10.5,10.4,10.45,3051403.0
EVER,2016-11-04,19.33,19.35,19.25,19.25,537976.0,0.0,1.0,19.33,19.35,19.25,19.25,537976.0
EVR,2016-11-04,54.2,55.65,53.501,54.85,479993.0,0.0,1.0,54.2,55.65,53.501,54.85,479993.0
EVRY,2015-04-16,0.2,0.2,0.181,0.1813,159896.0,0.0,1.0,0.2,0.2,0.181,0.1813,159896.0
EVTC,2016-11-04,14.25,14.7,14.15,14.35,471097.0,0.0,1.0,14.25,14.7,14.15,14.35,471097.0
EW,2016-11-04,89.26,91.34,89.17,89.63,1850716.0,0.0,1.0,89.26,91.34,89.17,89.63,1850716.0
EWBC,2016-11-04,38.43,39.13,38.1325,38.65,546135.0,0.0,1.0,38.43,39.13,38.1325,38.65,546135.0
EXAC,2016-11-04,23.02,23.8,22.9,23.55,30900.0,0.0,1.0,23.02,23.8,22.9,23.55,30900.0
EXAM,2016-07-27,35.17,35.17,35.05,35.06,3557027.0,0.0,1.0,35.17,35.17,35.05,35.06,3557027.0
EXAR,2016-11-04,8.72,8.82,8.48,8.74,270789.0,0.0,1.0,8.72,8.82,8.48,8.74,270789.0
EXAS,2016-11-04,15.61,15.96,15.44,15.53,2100961.0,0.0,1.0,15.61,15.96,15.44,15.53,2100961.0
EXC,2016-11-04,32.89,33.14,32.66,32.69,3341686.0,0.0,1.0,32.89,33.14,32.66,32.69,3341686.0
EXEL,2016-11-04,10.9,11.91,10.65,11.91,11292303.0,0.0,1.0,10.9,11.91,10.65,11.91,11292303.0
EXH,2015-11-03,22.52,24.02,21.41,23.06,1547313.0,0.0,1.0,22.52,24.02,21.41,23.06,1547313.0
EXL,2015-07-31,15.84,15.85,15.84,15.84,508987.0,0.0,1.0,15.84,15.85,15.84,15.84,508987.0
EXLS,2016-11-04,44.01,44.58,43.67,43.68,119569.0,0.0,1.0,44.01,44.58,43.67,43.68,119569.0
EXP,2016-11-04,80.29,83.5,80.25,82.07,657825.0,0.0,1.0,80.29,83.5,80.25,82.07,657825.0
EXPD,2016-11-04,50.99,51.22,50.64,50.86,1512633.0,0.0,1.0,50.99,51.22,50.64,50.86,1512633.0
EXPE,2016-11-04,124.64,126.2,123.7,125.21,1582119.0,0.0,1.0,124.64,126.2,123.7,125.21,1582119.0
EXPO,2016-11-04,57.0,57.4,56.05,56.1,126040.0,0.0,1.0,57.0,57.4,56.05,56.1,126040.0
EXPR,2016-11-04,11.8,12.3,11.755,12.17,2969044.0,0.0,1.0,11.8,12.3,11.755,12.17,2969044.0
EXR,2016-11-04,70.7,71.87,70.01,71.66,1080296.0,0.0,1.0,70.7,71.87,70.01,71.66,1080296.0
EXTR,2016-11-04,4.26,4.34,4.24,4.31,606027.0,0.0,1.0,4.26,4.34,4.24,4.31,606027.0
EXXI,2016-04-22,0.1459,0.15,0.125,0.13,8424914.0,0.0,1.0,0.1459,0.15,0.125,0.13,8424914.0
EZPW,2016-11-04,9.6,9.75,9.35,9.6,183081.0,0.0,1.0,9.6,9.75,9.35,9.6,183081.0
F,2016-11-04,11.31,11.5,11.3,11.34,24574755.0,0.0,1.0,11.31,11.5,11.3,11.34,24574755.0
FAF,2016-11-04,37.71,38.151,37.56,38.06,731441.0,0.0,1.0,37.71,38.151,37.56,38.06,731441.0
FANG,2016-11-04,91.87,92.87,89.75,91.69,1180941.0,0.0,1.0,91.87,92.87,89.75,91.69,1180941.0
FARM,2016-11-04,31.25,31.65,31.1,31.5,52409.0,0.0,1.0,31.25,31.65,31.1,31.5,52409.0
FARO,2016-11-04,30.05,30.25,29.35,30.05,125845.0,0.0,1.0,30.05,30.25,29.35,30.05,125845.0
FAST,2016-11-04,38.7,39.8,38.68,39.44,3567419.0,0.0,1.0,38.7,39.8,38.68,39.44,3567419.0
FB,2016-11-04,119.59,121.93,119.25,120.75,30261132.0,0.0,1.0,119.59,121.93,119.25,120.75,30261132.0
FBC,2016-11-04,26.48,26.82,26.33,26.55,74333.0,0.0,1.0,26.48,26.82,26.33,26.55,74333.0
FBHS,2016-11-04,53.06,53.74,52.8,52.86,1095544.0,0.0,1.0,53.06,53.74,52.8,52.86,1095544.0
FBIZ,2016-11-04,18.87,19.755,18.87,18.89,10029.0,0.0,1.0,18.87,19.755,18.87,18.89,10029.0
FBNC,2016-11-04,19.81,19.97,19.64,19.68,34849.0,0.0,1.0,19.81,19.97,19.64,19.68,34849.0
FBNK,2016-11-04,17.9,18.0,17.6,17.9,8986.0,0.0,1.0,17.9,18.0,17.6,17.9,8986.0
FBP,2016-11-04,4.92,5.06,4.85,4.91,898707.0,0.0,1.0,4.92,5.06,4.85,4.91,898707.0
FBRC,2016-11-04,13.1,13.1,11.2,11.6,23334.0,0.0,1.0,13.1,13.1,11.2,11.6,23334.0
FC,2016-11-04,18.05,18.2,17.85,18.0,25989.0,0.0,1.0,18.05,18.2,17.85,18.0,25989.0
FCBC,2016-11-04,22.21,22.35,21.89,22.11,18717.0,0.0,1.0,22.21,22.35,21.89,22.11,18717.0
FCEL,2016-11-04,2.85,3.05,2.85,2.95,622344.0,0.0,1.0,2.85,3.05,2.85,2.95,622344.0
FCE_A,2016-11-04,20.03,20.09,18.56,19.0,7777204.0,0.0,1.0,20.03,20.09,18.56,19.0,7777204.0
FCF,2016-11-04,10.0,10.17,9.99,10.03,250649.0,0.0,1.0,10.0,10.17,9.99,10.03,250649.0
FCFS,2016-11-04,45.25,46.0,45.0,45.45,319545.0,0.0,1.0,45.25,46.0,45.0,45.45,319545.0
FCH,2016-11-04,6.13,6.28,6.07,6.2,1242809.0,0.0,1.0,6.13,6.28,6.07,6.2,1242809.0
FCN,2016-11-04,40.83,41.23,40.74,40.79,294194.0,0.0,1.0,40.83,41.23,40.74,40.79,294194.0
FCNCA,2016-11-04,284.05,287.64,283.84,283.96,10660.0,0.0,1.0,284.05,287.64,283.84,283.96,10660.0
FCS,2016-09-19,19.86,19.86,19.86,19.86,10003.0,0.0,1.0,19.86,19.86,19.86,19.86,10003.0
FCSC,2016-11-04,0.6403,0.68,0.64,0.67,116624.0,0.0,1.0,0.6403,0.68,0.64,0.67,116624.0
FCX,2016-11-04,10.65,11.24,10.5,11.05,27868185.0,0.0,1.0,10.65,11.24,10.5,11.05,27868185.0
FDEF,2016-11-04,38.75,39.36,36.9059,38.7,42469.0,0.0,1.0,38.75,39.36,36.9059,38.7,42469.0
FDML,2016-11-04,9.2,9.37,9.2,9.27,131645.0,0.0,1.0,9.2,9.37,9.2,9.27,131645.0
FDO,2015-07-06,79.15,79.64,79.15,79.39,9392057.0,0.0,1.0,79.15,79.64,79.15,79.39,9392057.0
FDP,2016-11-04,62.09,62.46,60.57,60.79,316061.0,0.0,1.0,62.09,62.46,60.57,60.79,316061.0
FDS,2016-11-04,152.78,154.33,152.09,152.73,273558.0,0.0,1.0,152.78,154.33,152.09,152.73,273558.0
FDUS,2016-11-04,14.68,15.08,14.68,15.055,61655.0,0.0,1.0,14.68,15.08,14.68,15.055,61655.0
FDX,2016-11-04,173.4,175.73,172.855,174.8,1546611.0,0.0,1.0,173.4,175.73,172.855,174.8,1546611.0
FE,2016-11-04,33.28,34.22,33.13,33.57,5317284.0,0.0,1.0,33.28,34.22,33.13,33.57,5317284.0
FEIC,2016-09-19,106.88,106.97,106.81,106.89,258522.0,0.0,1.0,106.88,106.97,106.81,106.89,258522.0
FELE,2016-11-04,35.1,35.7,34.75,35.2,122969.0,0.0,1.0,35.1,35.7,34.75,35.2,122969.0
FET,2016-11-04,17.2,17.5,17.0,17.1,1702474.0,0.0,1.0,17.2,17.5,17.0,17.1,1702474.0
FF,2016-11-04,10.71,10.93,10.68,10.69,66392.0,0.0,1.0,10.71,10.93,10.68,10.69,66392.0
FFBC,2016-11-04,21.3,21.65,21.2,21.3,143958.0,0.0,1.0,21.3,21.65,21.2,21.3,143958.0
FFBH,2014-06-02,7.99,8.21,7.66,7.76,13557.0,0.0,1.0,7.99,8.21,7.66,7.76,13557.0
FFG,2016-11-04,62.35,65.4,62.35,65.05,43068.0,0.0,1.0,62.35,65.4,62.35,65.05,43068.0
FFIC,2016-11-04,21.87,22.0,21.79,21.81,55617.0,0.0,1.0,21.87,22.0,21.79,21.81,55617.0
FFIN,2016-11-04,35.5,36.2,35.3,35.65,164022.0,0.0,1.0,35.5,36.2,35.3,35.65,164022.0
FFIV,2016-11-04,137.65,137.94,135.7,135.73,1057614.0,0.0,1.0,137.65,137.94,135.7,135.73,1057614.0
FFKT,2016-11-04,31.45,31.67,31.05,31.1,22680.0,0.0,1.0,31.45,31.67,31.05,31.1,22680.0
FFNW,2016-11-04,15.07,15.33,14.881,14.97,83056.0,0.0,1.0,15.07,15.33,14.881,14.97,83056.0
FGL,2016-11-04,22.05,23.0,22.0,22.55,221715.0,0.0,1.0,22.05,23.0,22.0,22.55,221715.0
FHCO,2016-11-04,0.9,0.92,0.8518,0.92,107808.0,0.0,1.0,0.9,0.92,0.8518,0.92,107808.0
FHN,2016-11-04,15.04,15.26,14.92,15.11,1504982.0,0.0,1.0,15.04,15.26,14.92,15.11,1504982.0
FIBK,2016-11-04,31.55,31.95,31.4,31.6,77496.0,0.0,1.0,31.55,31.95,31.4,31.6,77496.0
FICO,2016-11-04,115.04,115.71,113.58,113.62,300605.0,0.0,1.0,115.04,115.71,113.58,113.62,300605.0
FII,2016-11-04,24.91,25.22,24.52,24.95,1597560.0,1.25,1.0,24.91,25.22,24.52,24.95,1597560.0
FINL,2016-11-04,19.57,20.07,19.47,19.66,1224318.0,0.0,1.0,19.57,20.07,19.47,19.66,1224318.0
FIO,2014-07-23,11.245,,,11.23,0.0,0.0,1.0,11.245,,,11.23,0.0
FIS,2016-11-04,74.9,75.9,74.86,75.42,1426958.0,0.0,1.0,74.9,75.9,74.86,75.42,1426958.0
FISI,2016-11-04,26.4,26.8,26.4,26.7,16122.0,0.0,1.0,26.4,26.8,26.4,26.7,16122.0
FISV,2016-11-04,97.41,98.54,97.41,97.93,1047890.0,0.0,1.0,97.41,98.54,97.41,97.93,1047890.0
FITB,2016-11-04,21.41,21.545,21.185,21.21,7983852.0,0.0,1.0,21.41,21.545,21.185,21.21,7983852.0
FIVE,2016-11-04,35.23,36.205,35.03,35.54,880048.0,0.0,1.0,35.23,36.205,35.03,35.54,880048.0
FIVN,2016-11-04,13.33,13.74,13.08,13.7,427915.0,0.0,1.0,13.33,13.74,13.08,13.7,427915.0
FIX,2016-11-04,28.45,28.9,28.1,28.75,360462.0,0.0,1.0,28.45,28.9,28.1,28.75,360462.0
FIZZ,2016-11-04,45.84,46.21,45.47,45.5,184383.0,0.0,1.0,45.84,46.21,45.47,45.5,184383.0
FL,2016-11-04,66.07,66.96,65.75,66.17,1117948.0,0.0,1.0,66.07,66.96,65.75,66.17,1117948.0
FLDM,2016-11-04,4.5,5.42,4.35,4.41,464395.0,0.0,1.0,4.5,5.42,4.35,4.41,464395.0
FLIC,2016-11-04,32.15,32.3,31.755,32.0,22526.0,0.0,1.0,32.15,32.3,31.755,32.0,22526.0
FLIR,2016-11-04,32.14,32.32,31.88,31.93,656621.0,0.0,1.0,32.14,32.32,31.88,31.93,656621.0
FLO,2016-11-04,15.22,15.38,15.05,15.25,1786584.0,0.0,1.0,15.22,15.38,15.05,15.25,1786584.0
FLR,2016-11-04,44.18,45.8,44.05,44.8,11157347.0,0.0,1.0,44.18,45.8,44.05,44.8,11157347.0
FLS,2016-11-04,41.63,41.92,41.03,41.35,1429054.0,0.0,1.0,41.63,41.92,41.03,41.35,1429054.0
FLT,2016-11-04,148.52,151.19,147.59,150.05,1413497.0,0.0,1.0,148.52,151.19,147.59,150.05,1413497.0
FLTX,2016-11-04,59.9,60.0,59.9,60.0,766978.0,0.0,1.0,59.9,60.0,59.9,60.0,766978.0
FLWS,2016-11-04,9.65,9.8,9.625,9.7,309644.0,0.0,1.0,9.65,9.8,9.625,9.7,309644.0
FLXN,2016-11-04,16.76,17.8399,16.75,17.4,173111.0,0.0,1.0,16.76,17.8399,16.75,17.4,173111.0
FLXS,2016-11-04,40.7,42.08,40.0911,41.52,24261.0,0.0,1.0,40.7,42.08,40.0911,41.52,24261.0
FMBI,2016-11-04,19.04,19.29,18.85,19.08,318230.0,0.0,1.0,19.04,19.29,18.85,19.08,318230.0
FMC,2016-11-04,51.12,53.4,51.0,52.46,3100405.0,0.0,1.0,51.12,53.4,51.0,52.46,3100405.0
FMD,2016-08-22,5.03,5.05,5.03,5.05,29636.0,0.0,1.0,5.03,5.05,5.03,5.05,29636.0
FMER,2016-08-15,21.31,21.64,21.27,21.61,608522.0,0.0,1.0,21.31,21.64,21.27,21.61,608522.0
FMI,2016-11-04,19.65,20.0,18.8,19.15,170989.0,0.0,1.0,19.65,20.0,18.8,19.15,170989.0
FN,2016-11-04,38.41,38.41,36.42,37.45,547083.0,0.0,1.0,38.41,38.41,36.42,37.45,547083.0
FNB,2016-11-04,12.91,13.09,12.8,12.92,2296825.0,0.0,1.0,12.91,13.09,12.8,12.92,2296825.0
FNF,2016-11-04,34.07,34.3,33.79,33.92,1464916.0,0.0,1.0,34.07,34.3,33.79,33.92,1464916.0
FNFG,2016-07-29,10.11,10.335,10.11,10.18,86808940.0,0.0,1.0,10.11,10.335,10.11,10.18,86808940.0
FNGN,2016-11-04,25.7,28.15,25.0,27.75,498173.0,0.0,1.0,25.7,28.15,25.0,27.75,498173.0
FNHC,2016-11-04,14.38,14.57,14.2,14.49,230531.0,0.0,1.0,14.38,14.57,14.2,14.49,230531.0
FNLC,2016-11-04,23.89,24.04,23.6,23.6,7595.0,0.0,1.0,23.89,24.04,23.6,23.6,7595.0
FNSR,2016-11-04,28.27,28.52,27.47,28.21,1638392.0,0.0,1.0,28.27,28.52,27.47,28.21,1638392.0
FOE,2016-11-04,12.73,13.16,12.585,12.99,554405.0,0.0,1.0,12.73,13.16,12.585,12.99,554405.0
FOLD,2016-11-04,5.86,6.3,5.77,6.14,2379656.0,0.0,1.0,5.86,6.3,5.77,6.14,2379656.0
FOR,2016-11-04,10.9,11.1,10.85,11.05,338097.0,0.0,1.0,10.9,11.1,10.85,11.05,338097.0
FORM,2016-11-04,9.0,9.35,8.85,8.9,322563.0,0.0,1.0,9.0,9.35,8.85,8.9,322563.0
FORR,2016-11-04,36.7,37.7,36.25,36.25,33844.0,0.0,1.0,36.7,37.7,36.25,36.25,33844.0
FOSL,2016-01-04,35.5,35.78,33.6575,34.32,2674860.0,0.0,1.0,35.5,35.78,33.6575,34.32,2674860.0
FOX,2016-11-04,27.22,27.47,26.66,26.69,8661170.0,0.0,1.0,27.22,27.47,26.66,26.69,8661170.0
FOXA,2016-11-04,27.49,27.7,26.9,26.94,15798355.0,0.0,1.0,27.49,27.7,26.9,26.94,15798355.0
FOXF,2016-11-04,20.15,20.55,20.05,20.25,183104.0,0.0,1.0,20.15,20.55,20.05,20.25,183104.0
FPO,2016-11-04,8.19,8.375,8.19,8.3,169864.0,0.1,1.0,8.19,8.375,8.19,8.3,169864.0
FPRX,2016-11-04,45.91,50.5,45.54,47.94,607378.0,0.0,1.0,45.91,50.5,45.54,47.94,607378.0
FR,2016-11-04,25.48,25.56,25.26,25.44,501635.0,0.0,1.0,25.48,25.56,25.26,25.44,501635.0
FRAN,2016-11-04,15.58,15.82,15.5,15.54,465411.0,0.0,1.0,15.58,15.82,15.5,15.54,465411.0
FRBK,2016-11-04,3.85,3.9,3.8,3.8,40658.0,0.0,1.0,3.85,3.9,3.8,3.8,40658.0
FRC,2016-11-04,72.72,73.75,72.49,72.84,611964.0,0.0,1.0,72.72,73.75,72.49,72.84,611964.0
FRED,2016-11-04,8.07,8.26,7.885,8.18,244156.0,0.0,1.0,8.07,8.26,7.885,8.18,244156.0
FRF,2014-12-03,9.98,9.98,9.95,9.97,14116.0,0.0,1.0,9.98,9.98,9.95,9.97,14116.0
FRGI,2016-11-04,25.7,26.3,25.65,25.65,330379.0,0.0,1.0,25.7,26.3,25.65,25.65,330379.0
FRM,2016-02-29,5.44,5.65,5.34,5.58,581715.0,0.0,1.0,5.44,5.65,5.34,5.58,581715.0
FRME,2016-11-04,27.7,27.85,27.33,27.42,64765.0,0.0,1.0,27.7,27.85,27.33,27.42,64765.0
FRNK,2015-01-02,21.27,21.83,20.83,21.71,138056.0,0.0,1.0,21.27,21.83,20.83,21.71,138056.0
FRO,2016-11-04,7.07,7.08,6.96,7.02,685172.0,0.0,1.0,7.07,7.08,6.96,7.02,685172.0
FRP,2016-11-04,15.5,15.95,15.25,15.55,207809.0,0.0,1.0,15.5,15.95,15.25,15.55,207809.0
FRSH,2016-11-04,3.71,4.149,3.56,3.78,471670.0,0.0,1.0,3.71,4.149,3.56,3.78,471670.0
FRT,2016-11-04,137.54,138.42,136.42,138.24,925965.0,0.0,1.0,137.54,138.42,136.42,138.24,925965.0
FRX,2014-06-30,100.16,100.46,99.0,99.0,11460490.0,0.0,1.0,100.16,100.46,99.0,99.0,11460490.0
FSC,2016-11-04,5.12,5.2,5.1,5.13,506003.0,0.0,1.0,5.12,5.2,5.1,5.13,506003.0
FSGI,2015-10-30,2.4,2.4,2.34,2.34,20757.0,0.0,1.0,2.4,2.4,2.34,2.34,20757.0
FSL,2015-12-07,37.69,38.23,36.53,36.53,19720733.0,0.0,1.0,37.69,38.23,36.53,36.53,19720733.0
FSLR,2016-11-04,34.38,34.4,32.41,32.48,7885234.0,0.0,1.0,34.38,34.4,32.41,32.48,7885234.0
FSP,2016-11-04,10.88,11.02,10.7,10.92,294317.0,0.0,1.0,10.88,11.02,10.7,10.92,294317.0
FSS,2016-11-04,12.24,12.45,12.1,12.3,359451.0,0.0,1.0,12.24,12.45,12.1,12.3,359451.0
FST,2014-12-17,,,,0.3415,0.0,0.0,1.0,,,,0.3415,0.0
FSTR,2016-11-04,12.35,12.8,11.95,12.7,30687.0,0.0,1.0,12.35,12.8,11.95,12.7,30687.0
FSYS,2016-06-01,5.33,5.47,5.25,5.4,138932.0,0.0,1.0,5.33,5.47,5.25,5.4,138932.0
FTD,2016-11-04,19.26,19.375,17.68,18.0492,341536.0,0.0,1.0,19.26,19.375,17.68,18.0492,341536.0
FTI,2016-11-04,32.44,32.57,31.985,32.24,3233612.0,0.0,1.0,32.44,32.57,31.985,32.24,3233612.0
FTK,2016-11-04,11.07,11.54,10.76,11.34,862046.0,0.0,1.0,11.07,11.54,10.76,11.34,862046.0
FTNT,2016-11-04,30.81,31.54,30.8,30.88,1652505.0,0.0,1.0,30.81,31.54,30.8,30.88,1652505.0
FTR,2016-11-04,3.17,3.24,3.1,3.12,43324101.0,0.0,1.0,3.17,3.24,3.1,3.12,43324101.0
FTV,2016-11-04,51.02,51.66,50.54,51.11,1560319.0,0.0,1.0,51.02,51.66,50.54,51.11,1560319.0
FUBC,2014-10-31,8.9,8.94,8.84,8.85,413313.0,0.0,1.0,8.9,8.94,8.84,8.85,413313.0
FUEL,2016-11-04,1.82,1.9,1.76,1.76,234120.0,0.0,1.0,1.82,1.9,1.76,1.76,234120.0
FUL,2016-11-04,41.85,42.95,41.85,42.63,172213.0,0.0,1.0,41.85,42.95,41.85,42.63,172213.0
FULT,2016-11-04,14.6,14.85,14.475,14.6,919889.0,0.0,1.0,14.6,14.85,14.475,14.6,919889.0
FUR,2016-08-01,9.1,9.38,9.04,9.33,4165166.0,0.0,1.0,9.1,9.38,9.04,9.33,4165166.0
FURX,2014-07-02,106.28,,,104.77,0.0,0.0,1.0,106.28,,,104.77,0.0
FVE,2016-11-04,2.75,2.79,2.55,2.55,592868.0,0.0,1.0,2.75,2.79,2.55,2.55,592868.0
FWM,2016-05-13,0.1704,0.1899,0.121,0.121,1918612.0,0.0,1.0,0.1704,0.1899,0.121,0.121,1918612.0
FWRD,2016-11-04,42.04,42.7899,41.895,42.22,171564.0,0.0,1.0,42.04,42.7899,41.895,42.22,171564.0
FXCB,2016-06-30,20.04,20.36,19.95,20.34,21416.0,0.0,1.0,20.04,20.36,19.95,20.34,21416.0
FXCM,2016-11-04,7.7137,8.0,7.7137,8.0,5806.0,0.0,1.0,7.7137,8.0,7.7137,8.0,5806.0
FXEN,2015-12-31,1.15,1.16,1.14,1.15,476951.0,0.0,1.0,1.15,1.16,1.14,1.15,476951.0
G,2016-11-04,23.6,23.625,23.4,23.48,1422160.0,0.0,1.0,23.6,23.625,23.4,23.48,1422160.0
GABC,2016-11-04,40.02,40.48,40.0,40.01,21676.0,0.0,1.0,40.02,40.48,40.0,40.01,21676.0
GAIA,2016-11-04,7.75,7.75,7.7,7.75,74885.0,0.0,1.0,7.75,7.75,7.7,7.75,74885.0
GAIN,2016-11-04,7.56,7.7836,7.52,7.58,221688.0,0.0,1.0,7.56,7.7836,7.52,7.58,221688.0
GALE,2016-11-04,0.1878,0.1944,0.18,0.1897,2579376.0,0.0,1.0,0.1878,0.1944,0.18,0.1897,2579376.0
GALT,2016-11-04,0.5,0.7,0.5,0.61,867120.0,0.0,1.0,0.5,0.7,0.5,0.61,867120.0
GARS,2016-11-04,9.25,9.47,9.2,9.23,50509.0,0.0,1.0,9.25,9.47,9.2,9.23,50509.0
GAS,2016-06-30,65.98,66.0,65.97,65.97,8428209.0,0.0,1.0,65.98,66.0,65.97,65.97,8428209.0
GB,2016-06-30,30.25,30.95,30.06,30.93,284569.0,0.0,1.0,30.25,30.95,30.06,30.93,284569.0
